,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
2855,1,23,1,2,584,3,3,4,4,4,4,4,3,3,2,1,4,1
44329,1,34,1,2,1674,4,4,4,5,4,4,4,5,4,5,4,3,1
56304,1,40,1,2,2704,4,5,4,4,4,4,4,4,4,4,4,4,1
101623,1,31,1,2,3971,3,3,5,5,5,5,5,2,5,4,5,5,1
72561,1,50,1,2,3735,3,3,3,4,5,5,5,5,5,5,5,5,1
13535,1,53,1,2,3289,5,5,5,3,5,5,5,5,5,4,5,1,1
32727,1,25,1,2,806,5,5,4,4,4,4,5,2,4,3,4,4,1
23011,1,38,1,0,101,5,1,5,5,5,5,1,5,1,5,1,5,1
19214,1,41,1,2,2193,2,2,3,3,4,2,2,2,2,1,2,4,0
42885,1,16,0,0,406,2,2,2,2,3,2,4,5,4,3,4,2,0
25443,1,40,1,2,2454,3,3,4,4,4,5,5,5,5,5,5,5,1
60836,1,43,1,2,2754,3,3,3,5,2,4,4,4,4,5,4,4,1
20616,1,37,0,0,1399,1,1,3,1,3,3,3,2,5,5,4,3,0
63218,1,67,0,0,1671,2,2,3,2,3,3,4,5,1,1,3,3,0
61295,1,39,1,2,2495,2,2,3,4,5,5,5,5,5,3,5,3,1
7104,1,58,1,2,3028,4,4,4,5,5,4,4,4,4,4,4,3,1
61151,1,44,1,2,1943,1,1,5,4,5,3,3,4,3,5,3,5,1
56557,1,12,1,2,1035,2,5,2,2,2,2,2,5,3,4,3,2,0
3929,1,22,1,1,1747,4,5,4,4,5,4,5,3,1,4,1,4,1
15427,0,23,1,0,391,4,4,2,4,4,2,5,4,3,1,1,2,0
28089,1,32,1,2,3391,3,3,4,4,4,4,3,4,4,4,4,4,1
93967,1,41,1,2,1195,1,2,1,5,2,4,4,4,4,2,4,2,1
26006,1,29,1,2,1389,2,2,4,4,4,4,3,2,4,4,4,4,1
29333,1,45,1,2,2326,5,5,5,4,3,5,5,4,5,1,5,2,0
46720,1,24,1,2,1744,4,4,4,4,4,4,3,3,4,4,4,4,1
85438,1,45,1,0,271,4,1,1,5,4,4,4,4,4,4,4,4,1
36869,1,58,1,2,3338,0,1,2,5,4,3,3,3,3,3,3,4,1
84791,1,18,1,2,2057,2,3,4,4,4,4,2,5,1,4,3,4,1
8606,1,60,1,2,2991,1,1,5,5,5,4,4,4,4,5,4,4,1
74355,1,42,1,2,1883,2,1,5,3,4,2,2,2,2,2,2,2,0
25539,1,67,0,0,636,3,3,3,3,1,3,3,4,5,3,4,3,0
35020,1,25,1,2,2323,3,5,3,3,3,3,2,1,3,4,3,3,0
48503,1,39,1,2,333,4,4,2,5,5,5,5,5,5,4,5,5,1
64965,1,29,0,0,334,3,3,1,3,1,1,1,1,4,3,5,1,0
20751,0,27,1,0,1448,2,3,2,2,2,2,1,2,4,1,4,2,0
21103,1,51,1,2,1750,2,2,3,3,4,2,2,2,2,4,2,5,1
17913,1,45,1,2,2329,5,5,3,5,4,3,3,3,3,3,3,4,1
67720,1,19,0,1,844,3,3,1,3,1,1,4,5,5,5,4,1,0
92085,1,66,0,0,919,2,1,2,4,5,5,5,1,5,5,5,4,0
6087,1,29,1,0,1235,4,3,4,3,4,4,1,4,4,1,3,4,0
7026,1,42,1,0,655,4,4,5,5,4,4,4,4,4,1,4,4,1
57298,1,66,0,1,722,2,2,4,2,5,4,3,1,4,3,3,4,0
70852,1,56,0,0,1127,2,2,5,2,5,5,3,4,4,3,5,5,0
79961,1,53,0,0,125,2,2,2,2,5,1,1,2,1,2,1,3,0
40489,1,56,1,2,3100,4,4,5,5,4,5,5,4,4,5,5,3,1
5749,1,30,0,0,1139,2,3,4,3,4,4,1,2,4,1,4,4,0
91594,1,46,1,1,261,4,4,4,4,4,4,4,1,4,3,3,4,0
68403,0,24,1,0,912,5,5,1,3,1,1,5,4,5,3,5,1,1
473,1,44,1,2,3979,4,4,3,5,5,4,4,4,4,3,4,3,1
3374,1,42,1,0,942,3,1,2,4,4,3,3,3,3,3,3,2,0
31042,1,72,1,2,272,2,2,5,5,4,4,4,4,4,3,4,5,1
72139,1,32,1,2,3309,4,4,5,5,5,5,5,2,4,4,4,5,1
14649,0,37,1,0,234,3,4,2,4,2,2,1,4,4,4,3,2,0
73250,1,71,1,0,153,5,1,5,5,4,5,5,5,5,4,5,2,1
59566,1,57,0,0,101,5,5,3,5,3,3,5,3,4,2,5,3,1
70729,0,35,1,2,1084,4,4,5,4,5,5,1,1,3,3,4,5,0
2869,0,46,1,2,857,4,4,3,4,2,3,3,3,4,4,5,3,1
39006,1,32,1,2,2353,3,3,4,4,4,4,5,4,5,4,4,4,1
38696,1,38,1,2,1979,3,3,3,4,4,3,3,3,3,5,3,4,1
98093,1,27,1,2,599,3,3,3,4,3,3,4,5,5,3,4,3,1
374,1,59,0,0,946,4,3,1,3,1,1,4,1,3,3,3,1,1
80031,1,25,1,2,187,2,2,5,5,5,5,2,3,2,4,4,5,1
103287,1,58,1,0,896,2,5,2,2,2,2,3,4,1,5,5,2,1
36519,0,25,1,1,534,5,5,5,5,5,5,2,3,3,4,1,5,1
55680,0,36,1,0,299,3,4,5,4,5,5,2,1,3,4,4,5,0
1066,1,47,1,2,2770,0,0,2,4,4,4,4,4,4,4,4,5,1
14317,1,21,0,0,404,1,1,3,1,3,3,4,3,4,4,4,3,0
1470,0,41,1,2,743,3,3,4,3,4,4,5,3,4,3,4,4,1
4379,1,39,1,2,1587,3,3,5,3,5,5,5,5,5,3,5,5,1
45573,1,27,1,2,3535,4,4,4,4,4,4,3,3,4,5,4,4,1
42489,1,12,0,2,937,3,3,1,3,1,1,5,5,5,4,5,1,0
82132,1,45,1,0,641,4,3,4,5,5,4,4,4,4,4,4,1,1
94940,1,42,1,2,1325,2,2,3,4,4,2,2,2,2,5,2,4,1
54510,0,37,1,2,594,5,4,3,4,5,3,4,5,4,5,4,3,1
13862,1,40,0,0,1005,4,4,4,4,4,4,3,5,5,5,5,4,0
84534,1,59,0,2,264,3,3,5,5,1,1,1,3,1,1,1,2,0
35425,1,25,1,1,628,5,2,5,5,4,5,2,2,1,4,3,5,1
91733,1,57,1,2,2714,4,4,1,2,5,2,2,2,2,4,2,1,1
53359,1,53,0,0,612,2,2,3,2,3,3,5,5,5,4,4,3,0
49875,0,37,1,2,1020,3,3,5,3,5,5,4,4,4,5,4,5,0
34601,1,28,1,2,351,1,1,5,5,5,5,3,2,4,3,5,5,1
1373,1,47,1,2,102,2,2,5,4,5,4,4,4,4,3,4,3,1
84993,1,43,1,2,575,5,5,5,5,4,4,4,4,4,5,4,4,1
35131,1,58,0,0,602,1,1,4,3,4,3,3,1,1,2,3,1,0
101458,1,29,1,1,2306,5,3,5,5,5,5,5,4,3,2,2,5,1
22082,1,46,1,2,2327,3,3,4,5,4,4,4,4,4,5,4,4,1
29041,1,42,1,0,965,4,1,2,2,5,3,3,4,3,2,3,3,1
6594,1,68,0,0,825,3,3,5,4,4,1,1,3,1,3,1,3,0
68814,0,29,1,2,1546,2,2,5,2,5,5,3,2,5,3,4,5,0
43124,1,14,0,0,1208,5,4,3,4,3,3,1,2,3,3,2,3,1
14261,1,60,1,0,1069,3,5,3,3,3,3,2,1,4,4,3,3,0
66638,1,70,0,2,2556,5,5,5,2,4,3,3,5,3,1,3,3,1
36561,1,16,1,2,3857,3,5,2,2,3,2,2,3,4,1,3,2,0
53475,1,39,1,2,216,3,3,5,4,5,4,4,4,4,3,4,4,1
18086,1,53,1,2,337,1,1,3,5,4,5,5,5,5,3,5,5,1
40303,1,55,1,2,1481,3,3,1,3,3,3,3,3,3,3,3,1,0
97680,1,50,1,2,2535,4,4,2,1,4,5,5,5,5,2,5,1,1
19879,1,45,1,2,1611,2,1,1,3,3,2,2,1,2,2,2,2,0
1926,1,43,1,2,1744,4,4,5,5,4,5,5,4,5,3,5,5,1
78113,1,53,1,2,2204,1,4,2,4,4,1,1,1,1,3,1,2,0
27763,0,29,1,2,854,4,5,1,5,1,1,5,2,5,5,4,1,0
46120,1,17,0,0,896,2,2,2,2,2,2,1,3,3,4,3,2,0
7168,0,12,1,0,991,1,1,2,1,2,2,1,4,3,2,4,2,0
29542,1,11,0,0,987,4,4,5,4,5,5,3,2,5,5,5,5,0
8857,1,56,1,2,3705,1,1,3,4,4,4,4,4,4,3,4,4,1
78672,1,11,0,0,862,2,2,1,2,1,1,1,1,4,4,3,1,0
17860,1,48,0,0,731,4,4,3,3,2,5,5,4,5,3,5,3,0
17565,1,31,1,2,599,4,4,4,4,4,4,4,4,5,3,4,4,1
6956,1,62,0,0,542,2,2,1,2,1,1,5,5,5,4,2,1,0
22155,1,49,0,0,1499,1,0,5,4,4,1,1,0,1,3,1,1,0
46898,0,33,1,2,417,2,2,5,2,3,5,3,3,5,4,4,5,0
12031,1,62,1,2,733,1,5,1,3,4,1,1,2,1,1,1,1,0
29202,0,34,1,0,425,4,3,4,3,4,4,2,2,2,3,2,4,0
24685,1,15,0,0,67,4,4,2,4,2,2,1,5,3,2,4,2,1
41992,1,39,1,2,1777,3,3,3,5,5,4,4,4,4,5,4,4,1
85120,1,26,1,2,1846,5,2,5,5,5,5,4,4,5,4,5,5,1
869,1,50,1,2,2845,3,1,5,4,4,3,3,3,3,1,3,4,0
59844,1,10,0,0,224,3,0,3,0,3,3,5,4,5,4,4,3,0
10073,1,54,1,2,1086,3,2,1,2,2,3,3,3,3,1,3,2,0
25547,0,42,1,0,372,3,3,3,3,3,3,1,4,3,4,3,3,0
91415,1,19,0,2,399,2,2,4,2,1,4,3,4,5,5,4,4,0
60457,1,47,1,2,2650,2,2,3,5,4,4,4,4,4,5,4,4,1
17847,1,28,1,0,1032,5,5,5,5,5,5,1,5,2,4,4,5,1
74323,1,40,1,2,1431,3,3,3,5,5,3,3,4,3,5,3,3,1
23101,1,11,0,0,409,1,4,2,4,2,2,5,5,1,3,1,2,0
6073,1,32,1,2,3785,1,4,1,1,1,1,2,3,3,3,4,1,0
13736,1,26,0,0,402,2,2,2,2,2,2,3,3,5,4,4,2,0
3282,1,55,1,2,3750,1,1,5,4,5,5,5,5,5,4,5,3,1
4422,1,64,1,0,1182,2,4,2,3,3,1,1,2,1,2,1,2,0
52005,1,42,1,2,3301,5,5,2,4,4,5,5,5,4,5,5,3,1
45307,1,47,1,2,1171,2,2,3,5,5,2,2,2,2,4,2,5,1
74967,1,35,1,1,102,5,1,5,5,5,5,1,1,5,1,5,5,1
95915,1,60,1,2,812,1,1,5,5,5,5,5,5,5,5,5,3,1
23129,1,56,0,0,813,2,2,5,2,5,5,3,1,2,4,3,5,0
39280,1,35,1,2,2479,1,1,4,4,4,4,4,4,4,3,4,3,1
72589,0,54,1,0,1372,3,3,4,3,4,4,4,4,3,3,4,4,0
85671,1,32,0,0,1249,2,2,1,2,1,1,4,5,3,4,4,1,0
23821,1,39,1,2,1500,4,4,5,5,4,5,5,5,5,5,5,3,1
20948,1,51,1,2,1809,1,1,2,1,1,4,4,4,4,5,4,3,1
65871,1,18,1,2,1753,1,2,1,1,1,1,3,4,3,3,3,1,0
17996,1,33,1,2,2279,3,4,3,4,3,3,3,3,3,3,3,4,0
18145,1,60,1,2,156,2,2,5,4,1,5,5,5,5,2,5,1,1
48904,1,58,0,0,163,1,0,2,0,2,2,3,3,4,2,4,2,0
2075,1,41,1,2,2901,3,2,3,2,3,3,3,3,3,4,3,3,0
10451,0,20,1,0,853,2,2,3,2,3,3,5,5,4,5,4,3,0
1087,1,58,1,0,828,4,2,4,4,4,4,1,5,3,4,3,4,1
13802,0,33,1,2,214,4,4,4,4,4,4,4,2,3,4,3,4,0
28916,1,48,1,2,293,2,2,3,4,5,5,5,5,5,4,5,3,1
723,1,62,0,0,834,4,4,2,4,3,2,2,4,3,4,3,2,0
16469,1,36,1,2,184,2,1,5,4,3,4,4,4,2,2,4,4,0
2465,1,52,1,0,109,4,2,4,4,4,4,5,1,1,2,1,4,1
32071,1,28,0,0,319,1,2,4,2,4,4,1,1,5,5,4,4,0
34165,0,21,1,0,309,1,0,3,0,3,3,5,4,4,3,5,3,0
17604,1,34,0,1,409,2,2,3,2,3,3,3,1,4,1,3,3,0
89037,1,59,1,2,3984,4,4,5,4,5,4,4,4,4,3,4,5,1
89165,1,54,1,2,2053,1,1,3,5,5,4,4,4,4,4,4,3,1
47595,1,30,1,2,545,2,5,2,2,2,2,4,2,3,4,3,2,0
6878,1,36,1,2,2283,3,2,4,3,3,3,3,3,3,3,3,3,0
97603,1,42,1,2,1566,4,4,4,4,5,3,3,4,3,4,3,5,1
93049,1,44,1,2,2632,2,5,5,4,4,3,3,3,3,3,3,3,1
38113,1,47,0,0,1216,2,2,5,2,5,5,3,3,4,3,4,5,0
25699,1,35,0,0,2521,2,2,2,4,4,3,3,1,3,4,2,4,0
11777,1,19,1,2,2681,4,5,5,4,4,3,2,4,5,4,3,4,1
16097,1,50,1,2,1833,3,3,4,2,3,5,5,4,5,3,5,2,1
80723,1,67,0,0,1164,2,2,4,4,5,4,4,2,3,2,4,5,0
4507,1,49,0,0,986,0,0,2,3,4,5,5,0,1,1,5,1,1
21981,1,64,1,0,204,5,3,5,5,5,5,5,2,1,1,4,5,1
84667,1,42,1,2,238,0,0,4,3,5,1,1,1,1,5,1,4,1
17330,0,39,1,0,447,2,1,4,1,4,4,4,1,3,4,4,4,0
96657,1,62,0,0,1576,1,1,3,5,4,4,4,1,4,3,4,5,0
16783,1,35,0,0,110,0,0,3,0,3,3,2,3,3,2,2,3,1
24778,0,22,1,0,250,0,0,2,0,2,2,5,3,4,3,4,2,1
13134,1,57,0,0,453,2,2,3,2,3,3,4,2,4,2,3,3,0
88840,1,60,1,0,903,3,3,2,3,2,2,1,2,3,1,4,2,0
34670,1,18,0,0,628,3,3,5,3,5,5,5,4,4,4,4,5,0
24893,1,65,0,0,1400,3,3,3,3,3,3,5,4,3,5,4,3,0
65793,0,38,1,2,578,2,2,4,2,4,4,3,5,4,3,5,4,0
79039,1,53,0,0,1428,1,1,2,1,2,2,2,3,4,3,3,2,0
34907,1,57,1,2,3829,3,5,3,5,5,5,5,5,5,4,5,5,1
12704,1,25,1,2,3142,4,4,4,4,4,4,4,4,5,5,5,4,1
57504,1,55,0,0,89,2,2,3,2,3,3,1,3,5,3,4,3,0
20093,1,62,0,0,1005,2,3,3,3,3,3,1,3,1,2,3,3,0
72747,1,59,1,2,944,1,1,4,4,5,4,4,4,4,4,4,3,1
66542,1,54,1,2,189,3,3,4,5,5,5,5,5,4,5,5,5,1
76269,1,7,0,0,162,3,3,4,3,4,4,3,2,4,4,5,4,0
94801,1,56,1,2,2402,2,2,5,5,5,3,3,5,5,5,3,5,1
8893,1,41,1,0,1825,4,3,4,4,4,4,1,3,4,5,1,4,1
83925,1,13,0,0,163,3,0,1,0,1,1,1,2,3,1,3,1,0
36131,0,30,1,2,677,1,1,4,1,3,4,4,2,4,3,4,4,0
101108,1,44,1,2,2481,1,1,2,4,5,4,4,4,4,4,4,5,1
18927,1,33,1,2,214,5,5,4,4,5,5,5,5,5,3,5,4,1
5061,0,22,1,0,2248,1,0,5,1,5,5,5,5,3,5,4,5,0
56051,1,59,1,2,2698,5,5,4,1,5,5,5,5,5,3,5,2,1
